longitude,latitude,Date,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy
-73.74,45.47,2025-01-11,0.0,2.6,2.6,2,89,60,82.33333333333333,-9.466666666666667,12,0,7.291666666666667,24.1,2.8,10.7125,100.37,99.76,100.02916666666665,-5.1,-7.9,-6.8625
-73.74,45.47,2025-01-12,0.0,0.2,0.2,4,89,64,74.54166666666667,-10.591666666666665,15,3,9.25,48.3,24.1,32.166666666666664,101.17,100.43,100.98000000000002,-4.1,-12.6,-6.712499999999999
-73.74,45.47,2025-01-13,0.0,3.9,3.9,5,94,84,90.21739130434783,-5.1913043478260885,33,0,9.434782608695652,24.1,1.0,4.8826086956521735,101.06,100.28,100.59565217391305,-1.4,-5.4,-3.8173913043478267
-73.74,45.47,2025-01-14,0.0,0.2,0.2,9,85,70,79.20833333333333,-7.708333333333335,39,19,29.458333333333332,24.1,4.8,18.35833333333333,100.83,100.27,100.50541666666665,-1.7,-6.3,-4.620833333333333
-73.74,45.47,2025-01-15,0.0,0.0,0.0,9,83,61,69.41666666666667,-13.000000000000002,26,5,16.125,24.1,24.1,24.10000000000001,101.52,100.89,101.3291666666667,-6.1,-11.7,-8.316666666666666
-73.74,45.47,2025-01-16,0.0,0.4,0.4,8,91,73,79.54166666666667,-9.808333333333332,17,3,8.416666666666666,24.1,1.6,21.158333333333342,101.24,100.34,100.69083333333332,-4.2,-13.0,-6.825
-73.74,45.47,2025-01-17,0.0,0.2,0.2,8,92,75,83.125,-6.783333333333332,21,0,9.625,24.1,16.1,23.43333333333334,101.06,100.52,100.85916666666667,-0.8,-8.1,-4.295833333333333
-73.74,45.47,2025-01-18,3.2,0.0,3.2,8,94,61,77.33333333333333,-2.633333333333334,32,13,21.5,48.3,4.8,21.045833333333338,100.7,99.84,100.15125,2.5,-0.8,1.0125
-73.74,45.47,2025-01-19,0.0,0.0,0.0,2,83,64,71.625,-12.558333333333332,23,9,15.958333333333334,24.1,24.1,24.10000000000001,101.25,100.3,100.97583333333334,0.0,-11.0,-8.2875
-73.74,45.47,2025-01-20,0.0,0.0,0.0,2,71,48,60.0,-20.62916666666667,27,0,15.333333333333334,48.3,24.1,26.116666666666678,102.29,101.07,101.75416666666668,-10.2,-16.6,-14.366666666666667
-73.74,45.47,2025-01-21,0.0,0.0,0.0,2,83,53,64.125,-18.92916666666667,27,0,14.833333333333334,48.3,9.7,29.08333333333334,102.53,102.17,102.34333333333332,-11.1,-15.3,-13.420833333333333
-73.74,45.47,2025-01-22,,0.0,,2,76,43,57.708333333333336,-19.912500000000005,21,0,12.708333333333334,48.3,24.1,33.175000000000004,102.75,102.22,102.54874999999998,-10.0,-17.7,-13.025
-73.74,45.47,2025-01-23,0.0,3.2,3.2,1,90,52,74.20833333333333,-12.204166666666667,23,8,15.458333333333334,24.1,1.6,13.387500000000001,102.17,101.19,101.55624999999998,-6.1,-10.2,-8.204166666666666
-73.74,45.47,2025-01-24,0.0,0.0,0.0,3,91,56,71.91666666666667,-15.895833333333336,20,6,11.833333333333334,48.3,12.9,32.241666666666674,102.0,101.2,101.63541666666664,-8.4,-14.7,-11.670833333333333
-73.74,45.47,2025-01-25,0.0,0.0,0.0,3,85,56,73.54166666666667,-15.508333333333333,29,0,8.541666666666666,24.1,9.7,23.300000000000008,102.03,101.1,101.7025,-4.3,-19.9,-11.520833333333329
-73.74,45.47,2025-01-26,0.0,1.8,1.4,3,90,50,68.70833333333333,-8.5875,47,8,23.125,24.1,2.4,17.812500000000004,101.11,100.47,100.81124999999999,-0.5,-7.7,-3.4583333333333335
-73.74,45.47,2025-01-27,0.0,1.4,1.4,3,87,45,66.66666666666667,-7.529166666666666,58,9,34.625,24.1,2.8,19.500000000000004,100.84,98.59,99.58833333333335,1.4,-5.6,-1.9333333333333333
-73.74,45.47,2025-01-28,0.0,0.8,0.8,4,92,51,65.0,-16.558333333333334,40,3,20.0,48.3,1.6,27.887500000000006,100.15,98.49,99.59583333333332,-1.4,-15.3,-11.087499999999999
-73.74,45.47,2025-01-29,0.0,7.4,7.4,5,86,57,77.25,-14.908333333333333,31,7,19.208333333333332,24.1,1.2,9.620833333333332,100.64,98.68,99.39041666666667,-8.3,-14.5,-11.60416666666667
-73.74,45.47,2025-01-30,0.0,1.2,0.8,8,80,55,64.20833333333333,-20.362500000000004,25,6,15.083333333333334,48.3,11.3,31.50833333333333,101.9,100.79,101.50875,-10.3,-19.7,-14.974999999999996
-73.74,45.47,2025-01-31,0.0,0.0,0.0,7,87,58,77.25,-11.433333333333332,31,0,12.083333333333334,24.1,4.0,21.925000000000008,101.06,100.56,100.75666666666666,-4.1,-11.6,-8.016666666666666
-73.74,45.47,2025-02-01,0.0,0.0,0.0,,63,46,56.166666666666664,-21.19583333333333,32,3,16.666666666666668,48.3,24.1,34.18333333333333,103.23,100.71,102.11583333333334,-8.1,-18.6,-14.1625
-73.74,45.47,2025-02-02,0.0,0.6,0.6,7,84,49,66.33333333333333,-20.608333333333327,29,0,13.208333333333334,24.1,2.0,22.275000000000006,103.33,101.71,102.72416666666665,-11.8,-20.8,-15.5375
-73.74,45.47,2025-02-03,0.0,6.6,6.6,8,95,76,88.125,-8.312500000000002,18,4,10.625,24.1,0.8,8.370833333333334,101.63,100.37,100.92749999999997,-0.8,-12.4,-6.654166666666668
-73.74,45.47,2025-02-04,0.0,0.0,0.0,11,81,51,64.95833333333333,-13.170833333333334,30,10,18.333333333333332,24.1,8.1,22.833333333333343,102.18,100.48,101.26,-2.7,-12.5,-7.558333333333334
-73.74,45.47,2025-02-05,0.0,0.0,0.0,11,84,51,62.583333333333336,-21.208333333333336,25,4,13.958333333333334,48.3,24.1,34.18333333333333,102.81,102.22,102.54208333333334,-13.3,-18.0,-15.479166666666664
-73.74,45.47,2025-02-06,0.0,9.0,9.0,10,91,73,82.66666666666667,-14.537500000000003,24,0,13.916666666666666,24.1,1.6,13.775,102.41,99.52,100.865,-4.0,-18.5,-12.141666666666666
-73.74,45.47,2025-02-07,0.0,1.6,1.6,11,91,59,70.41666666666667,-9.15,45,15,29.75,24.1,1.2,17.662500000000005,101.52,99.43,100.50791666666665,0.3,-8.1,-4.462499999999999
-73.74,45.47,2025-02-08,0.0,0.0,0.0,12,89,57,69.54166666666667,-12.612499999999999,23,0,11.416666666666666,48.3,19.3,31.766666666666676,102.01,101.22,101.72708333333333,-5.7,-12.1,-7.837499999999999
-73.74,45.47,2025-02-09,0.0,2.8,2.8,13,91,62,80.79166666666667,-9.266666666666667,17,3,10.958333333333334,48.3,1.2,21.258333333333344,101.67,101.08,101.36291666666666,-4.3,-9.5,-6.425
-73.74,45.47,2025-02-10,0.0,0.0,0.0,12,92,44,59.333333333333336,-15.304166666666667,19,6,12.333333333333334,48.3,9.7,32.575,102.4,101.76,102.20833333333331,-6.3,-10.9,-8.533333333333333
-73.74,45.47,2025-02-11,0.0,0.2,0.2,12,81,44,62.875,-13.47916666666667,39,6,18.958333333333332,24.1,4.8,22.762500000000014,102.35,101.78,102.00124999999998,-4.2,-11.7,-7.320833333333333
-73.74,45.47,2025-02-12,0.0,0.0,0.0,12,63,42,55.125,-20.89583333333334,28,11,18.0,48.3,24.1,33.175000000000004,102.87,102.08,102.56249999999999,-11.2,-17.2,-13.579166666666667
-73.74,45.47,2025-02-13,0.0,34.0,34.0,17,92,67,83.95833333333333,-9.408333333333333,47,13,28.125,16.1,0.6,5.75,101.87,99.67,100.65166666666669,-3.8,-12.0,-7.087500000000002
-73.74,45.47,2025-02-14,0.0,0.0,0.0,27,72,53,62.375,-15.924999999999999,37,7,24.083333333333332,24.1,16.1,23.166666666666675,103.0,101.31,102.4375,-7.0,-12.3,-9.987499999999999
-73.74,45.47,2025-02-15,0.0,1.6,1.6,27,83,47,64.91666666666667,-16.537499999999998,27,0,13.416666666666666,48.3,2.4,20.854166666666675,103.01,101.68,102.48916666666668,-8.2,-15.0,-10.962499999999999
-73.74,45.47,2025-02-16,0.0,36.8,36.8,27,87,77,83.95833333333333,-12.324999999999998,49,17,34.083333333333336,12.9,0.2,3.1916666666666678,101.62,98.28,99.80624999999999,-9.6,-10.6,-10.1125
-73.74,45.47,2025-02-17,0.0,2.2,2.2,30,86,61,70.29166666666667,-16.2625,48,18,36.708333333333336,16.1,1.6,3.920833333333333,100.25,98.65,99.54750000000001,-9.4,-14.3,-11.829166666666664
-73.74,45.47,2025-02-18,,,,30,76,57,63.04347826086956,-19.55652173913044,42,18,31.043478260869566,24.1,12.9,22.152173913043484,101.75,100.31,101.12739130434782,-12.9,-15.5,-13.90434782608696
-73.74,45.47,2025-02-19,0.0,0.0,0.0,29,77,54,64.95833333333333,-19.175,28,17,22.041666666666668,48.3,11.3,34.19166666666667,102.14,101.8,101.96875000000001,-10.3,-17.7,-13.816666666666665
-73.74,45.47,2025-02-20,0.0,0.8,0.8,29,81,58,68.375,-16.441666666666666,18,6,12.083333333333334,48.3,4.8,29.754166666666677,101.79,101.05,101.32,-7.1,-18.1,-11.612499999999999
-73.74,45.47,2025-02-21,0.0,0.0,0.0,28,84,59,67.0,-14.554166666666669,37,10,21.458333333333332,24.1,4.8,21.69583333333334,102.24,101.15,101.79124999999999,-8.2,-12.1,-9.420833333333333
-73.74,45.47,2025-02-22,0.0,0.2,0.2,28,80,56,69.79166666666667,-12.537500000000001,18,4,10.541666666666666,48.3,9.7,27.008333333333344,102.28,101.05,101.78291666666667,-2.5,-15.2,-7.874999999999997
-73.74,45.47,2025-02-23,0.0,0.6,0.6,20,91,65,78.875,-6.320833333333334,26,0,16.625,24.1,3.2,15.975000000000003,101.43,100.96,101.17416666666668,-0.9,-5.9,-3.0749999999999997
-73.74,45.47,2025-02-24,0.4,0.0,0.4,19,86,55,72.54166666666667,-4.391666666666667,32,0,17.25,24.1,16.1,23.366666666666674,101.41,99.66,100.53916666666667,5.9,-6.4,0.12499999999999978
-73.74,45.47,2025-02-25,2.8,0.0,2.8,10,95,62,79.16666666666667,0.47500000000000003,35,4,13.708333333333334,24.1,9.7,21.100000000000005,100.22,99.78,100.03875,6.0,1.6,3.870833333333333
-73.74,45.47,2025-02-26,0.0,0.0,0.0,8,96,42,73.20833333333333,-4.191666666666667,22,0,13.625,48.3,6.4,32.7875,101.04,100.14,100.63625000000003,2.8,-6.2,0.44583333333333375
-73.74,45.47,2025-02-27,0.0,5.6,6.0,6,95,73,86.41666666666667,-4.004166666666666,31,5,12.791666666666666,24.1,1.2,14.725,101.02,99.19,99.95166666666667,1.0,-5.3,-1.9875
-73.74,45.47,2025-02-28,0.0,3.0,3.0,9,93,43,64.41666666666667,-12.1875,34,9,22.0,48.3,0.8,32.074999999999996,100.43,99.13,99.97416666666668,1.4,-9.4,-6.220833333333334
-73.74,45.47,2025-03-01,0.0,1.6,1.6,11,89,72,81.66666666666667,-9.4875,43,7,22.541666666666668,24.1,1.2,8.6375,100.63,98.82,99.455,-0.1,-12.7,-6.820833333333333
-73.74,45.47,2025-03-02,0.0,0.0,0.0,10,70,56,64.08333333333333,-21.42083333333333,34,8,22.875,48.3,24.1,35.19166666666666,101.85,100.72,101.41708333333334,-13.3,-20.0,-16.083333333333332
-73.74,45.47,2025-03-03,0.0,0.0,0.0,10,83,43,64.0,-17.747826086956525,18,0,9.217391304347826,48.3,16.1,35.11739130434783,102.08,101.53,101.8534782608696,-5.0,-22.0,-11.869565217391305
-73.74,45.47,2025-03-04,0.8,3.2,5.2,10,95,45,78.29166666666667,-4.800000000000001,24,3,10.708333333333334,80.5,1.0,19.07916666666667,101.48,100.78,101.1125,3.2,-5.5,-1.1875
-73.74,45.47,2025-03-05,6.6,0.0,6.6,10,97,86,90.95833333333333,1.695833333333333,26,4,16.791666666666668,24.1,4.8,20.562500000000007,100.77,98.48,99.85541666666667,7.8,0.6,3.033333333333333
-73.74,45.47,2025-03-06,0.8,0.6,1.4,4,95,66,82.83333333333333,0.1708333333333332,45,7,27.833333333333332,24.1,1.6,20.925000000000008,99.06,98.21,98.57166666666664,8.0,-5.0,2.8791666666666664
-73.74,45.47,2025-03-07,0.0,0.0,0.0,2,86,45,61.5,-10.845833333333333,49,22,35.958333333333336,48.3,2.0,31.383333333333336,99.51,99.12,99.35541666666666,0.3,-8.0,-4.266666666666666
-73.74,45.47,2025-03-08,0.0,0.0,0.0,1,64,44,52.583333333333336,-12.916666666666666,48,18,29.333333333333332,48.3,24.1,25.108333333333345,100.26,99.29,99.63999999999999,-1.7,-6.8,-4.512499999999999
-73.74,45.47,2025-03-09,0.0,2.4,2.4,2,90,46,65.29166666666667,-7.929166666666667,32,3,17.625,48.3,1.2,21.91666666666667,100.31,100.07,100.19416666666666,2.1,-7.1,-2.045833333333333
-73.74,45.47,2025-03-10,0.0,0.8,0.8,4,89,65,80.0,-4.358333333333333,20,4,11.833333333333334,24.1,1.6,18.775000000000006,100.68,100.03,100.42374999999998,3.5,-4.8,-1.2791666666666663
-73.74,45.47,2025-03-11,0.0,0.0,0.0,2,91,44,65.04166666666667,-2.716666666666667,40,5,17.5,48.3,12.9,25.316666666666677,100.84,99.16,99.78333333333332,11.7,-3.5,3.7541666666666664
-73.74,45.47,2025-03-12,0.0,0.0,0.0,0,72,40,49.791666666666664,-13.395833333333336,19,0,9.0,48.3,24.1,32.16666666666668,101.69,101.01,101.50708333333334,-1.9,-7.3,-4.249999999999999
-73.74,45.47,2025-03-13,0.0,0.0,0.0,0,77,37,62.625,-8.504166666666668,18,0,10.666666666666666,48.3,24.1,35.19166666666667,101.57,101.23,101.40791666666668,8.6,-8.0,-1.9000000000000004
-73.74,45.47,2025-03-14,0.0,0.0,0.0,0,87,39,65.66666666666667,-3.904166666666667,14,0,6.083333333333333,48.3,24.1,32.16666666666667,101.6,101.01,101.31916666666667,12.0,-5.9,2.4583333333333326
-73.74,45.47,2025-03-15,0.0,0.0,0.0,,87,48,66.91666666666667,1.6833333333333333,21,7,13.333333333333334,48.3,24.1,33.175000000000004,100.97,100.18,100.57791666666668,15.7,-0.6,7.8
-73.74,45.47,2025-03-16,6.6,0.0,6.6,0,92,72,80.83333333333333,7.816666666666666,36,10,20.958333333333332,24.1,9.7,22.43333333333334,100.46,99.5,100.08708333333334,16.1,7.3,10.979166666666664
-73.74,45.47,2025-03-17,0.0,0.0,0.0,,89,55,71.25,-1.3916666666666666,26,9,17.958333333333332,24.1,24.1,24.10000000000001,101.56,100.21,100.93458333333331,10.0,-1.7,3.4250000000000007
-73.74,45.47,2025-03-18,0.0,0.0,0.0,,84,35,58.291666666666664,-6.933333333333333,19,0,8.625,48.3,24.1,37.20833333333333,101.8,101.13,101.47291666666668,6.5,-5.3,0.8749999999999997
-73.74,45.47,2025-03-19,0.0,0.0,0.0,,76,33,51.333333333333336,-1.7874999999999999,24,8,17.125,48.3,24.1,37.20833333333333,101.33,100.13,100.77499999999999,18.5,-0.9,8.345833333333333
-73.74,45.47,2025-03-20,0.6,0.0,0.6,,87,32,49.958333333333336,1.6916666666666667,37,8,25.5,48.3,24.1,31.158333333333342,100.07,99.19,99.57999999999998,19.0,6.3,12.416666666666666
-73.74,45.47,2025-03-21,0.0,0.0,0.0,0,85,28,54.291666666666664,-6.445833333333333,34,12,24.208333333333332,48.3,24.1,32.166666666666664,100.31,99.45,100.02375000000002,6.7,-1.4,2.7833333333333337
-73.74,45.47,2025-03-22,2.8,1.0,3.8,0,87,36,61.375,-4.629166666666667,34,3,18.041666666666668,48.3,4.8,26.937500000000004,100.95,99.35,99.88041666666668,11.4,-5.8,2.454166666666667
-73.74,45.47,2025-03-23,0.0,0.0,0.0,0,60,37,50.416666666666664,-14.545833333333333,26,0,14.416666666666666,48.3,24.1,37.20833333333333,101.84,101.01,101.61708333333333,-1.6,-9.8,-5.658333333333334
-73.74,45.47,2025-03-24,2.2,3.0,5.2,0,94,48,76.16666666666667,-4.354166666666667,29,7,16.708333333333332,24.1,1.0,19.625000000000004,101.44,99.92,100.42916666666667,3.5,-4.7,-0.47083333333333316
-73.74,45.47,2025-03-25,1.0,0.0,1.0,0,92,71,83.70833333333333,-0.24583333333333335,26,16,21.041666666666668,24.1,24.1,24.10000000000001,100.92,100.01,100.35583333333334,4.1,1.0,2.2750000000000004
-73.74,45.47,2025-03-26,0.0,0.0,0.0,0,94,52,76.91666666666667,-2.704166666666667,28,9,16.625,48.3,9.7,27.33333333333334,101.31,100.86,101.07499999999999,3.7,-0.4,1.1583333333333334
-73.74,45.47,2025-03-27,0.0,0.8,0.8,0,92,29,52.833333333333336,-6.833333333333333,32,11,20.208333333333332,48.3,24.1,36.199999999999996,101.67,100.96,101.37208333333332,7.0,-2.3,2.5875
-73.74,45.47,2025-03-28,0.0,0.8,0.8,0,86,37,54.625,-9.05,31,0,17.583333333333332,48.3,6.4,27.804166666666674,101.95,100.94,101.59208333333332,4.0,-4.2,-0.6124999999999999
-73.74,45.47,2025-03-29,0.0,2.6,2.6,2,91,39,57.291666666666664,-9.958333333333334,39,9,22.833333333333332,24.1,1.6,17.15833333333334,101.95,101.31,101.67416666666666,1.3,-5.3,-2.1166666666666667
-73.74,45.47,2025-03-30,18.4,0.0,18.4,0,97,41,79.20833333333333,-3.816666666666667,32,15,23.041666666666668,24.1,2.8,9.65,101.87,100.32,101.23500000000001,1.6,-1.9,-0.2041666666666667
-73.74,45.47,2025-03-31,8.8,0.0,8.8,0,97,74,90.95833333333333,4.104166666666667,29,7,17.541666666666668,24.1,2.8,12.975000000000001,100.24,99.27,99.63416666666667,13.0,1.2,5.5041666666666655
-73.74,45.47,2025-04-01,0.0,0.0,0.0,,78,31,51.375,-9.504166666666666,32,14,22.75,48.3,24.1,34.18333333333333,102.6,100.27,101.33458333333333,2.0,-3.9,-0.1083333333333334
-73.74,45.47,2025-04-02,0.2,1.4,1.6,0,93,31,48.5,-12.349999999999996,22,7,15.375,48.3,6.4,32.37916666666667,103.18,101.71,102.71333333333332,1.3,-6.5,-2.1999999999999997
-73.74,45.47,2025-04-03,22.4,0.0,22.4,,93,46,77.16666666666667,4.083333333333333,46,10,25.958333333333332,48.3,6.4,30.77083333333334,101.62,99.93,100.52791666666663,18.2,0.4,8.308333333333335
-73.74,45.47,2025-04-04,0.0,0.0,0.0,,69,39,53.166666666666664,-2.3083333333333336,29,4,19.166666666666668,48.3,24.1,36.199999999999996,102.44,101.02,101.85916666666667,10.4,3.2,6.770833333333332
-73.74,45.47,2025-04-05,11.8,0.0,11.8,,96,53,73.625,-0.062499999999999924,30,14,21.416666666666668,48.3,3.2,18.95,102.46,100.35,101.47166666666668,7.1,1.7,4.445833333333334
-73.74,45.47,2025-04-06,2.6,0.0,2.6,,97,34,66.04166666666667,-1.4416666666666667,33,9,17.791666666666668,48.3,3.2,24.387500000000003,100.96,100.35,100.58708333333334,8.0,2.1,5.3125
-73.74,45.47,2025-04-07,0.0,0.0,0.0,,59,25,41.375,-8.837499999999999,28,4,12.5,48.3,24.1,36.199999999999996,100.94,99.73,100.49458333333332,7.4,-0.9,3.6166666666666667
-73.74,45.47,2025-04-08,3.0,4.6,7.6,0,93,53,80.95833333333333,-3.895833333333334,32,10,19.458333333333332,24.1,1.0,12.758333333333335,101.04,99.45,99.97375,3.8,-4.4,-0.9500000000000001
-73.74,45.47,2025-04-09,0.0,0.0,0.0,,75,43,57.041666666666664,-9.887499999999998,33,11,18.541666666666668,48.3,12.9,35.733333333333334,102.09,101.15,101.75333333333333,1.3,-6.5,-2.3416666666666663
-73.74,45.47,2025-04-10,0.6,0.0,0.6,,74,36,51.0,-6.8374999999999995,17,5,10.583333333333334,48.3,24.1,37.20833333333333,102.34,101.91,102.12666666666665,6.7,-2.5,2.804166666666667
-73.74,45.47,2025-04-11,1.8,0.0,1.8,,89,69,81.33333333333333,2.1,18,8,13.666666666666666,48.3,24.1,26.116666666666674,101.89,101.72,101.79541666666667,7.5,2.7,5.066666666666667
-73.74,45.47,2025-04-12,0.0,0.0,0.0,,89,53,76.33333333333333,2.05,21,8,14.75,24.1,24.1,24.10000000000001,101.74,101.36,101.54750000000001,10.2,2.1,6.091666666666668
-73.74,45.47,2025-04-13,0.0,0.0,0.0,,85,37,61.458333333333336,1.2208333333333334,27,3,14.833333333333334,48.3,24.1,30.150000000000006,101.38,100.75,101.06458333333335,14.2,5.0,8.833333333333336
-73.74,45.47,2025-04-14,0.6,0.0,0.6,,69,29,44.916666666666664,-2.0875,16,4,9.875,48.3,24.1,37.208333333333336,100.79,99.52,100.30875000000002,16.1,1.3,10.045833333333333
-73.74,45.47,2025-04-15,3.2,0.0,3.2,,90,46,67.41666666666667,3.691666666666667,36,3,20.375,48.3,19.3,30.891666666666676,99.42,98.82,99.01625,13.8,5.1,9.641666666666664
-73.74,45.47,2025-04-16,0.4,1.0,1.4,,91,66,78.04166666666667,-1.479166666666667,40,17,29.375,24.1,1.2,17.92916666666667,100.68,99.12,99.77291666666667,4.7,0.6,2.0500000000000007
-73.74,45.47,2025-04-17,0.0,0.0,0.0,,67,18,44.333333333333336,-7.8999999999999995,36,9,22.791666666666668,48.3,24.1,38.21666666666666,101.71,100.77,101.29833333333336,9.3,0.1,4.2625
-73.74,45.47,2025-04-18,0.0,0.0,0.0,,73,29,45.791666666666664,-2.6875000000000004,29,0,10.916666666666666,48.3,24.1,35.19166666666667,101.73,100.46,101.15166666666669,14.5,0.9,9.066666666666665
-73.74,45.47,2025-04-19,4.6,0.0,4.6,,96,58,79.70833333333333,10.975000000000001,39,5,18.166666666666668,24.1,19.3,23.700000000000014,100.72,100.01,100.25458333333331,20.1,10.2,14.537499999999996
-73.74,45.47,2025-04-20,0.0,0.0,0.0,,66,24,42.25,-6.162499999999999,36,3,23.875,48.3,24.1,37.20833333333333,102.5,100.91,102.06666666666665,10.4,2.8,6.454166666666667
-73.74,45.47,2025-04-21,7.6,0.0,7.6,,86,22,49.625,-3.695833333333334,28,0,14.125,48.3,12.9,31.908333333333335,102.46,100.69,101.71541666666667,13.0,-0.5,7.383333333333332
-73.74,45.47,2025-04-22,0.0,0.0,0.0,,90,51,68.625,4.020833333333333,36,12,21.791666666666668,24.1,24.1,24.10000000000001,101.36,100.43,100.81333333333335,10.8,7.9,9.7125
-73.74,45.47,2025-04-23,0.0,0.0,0.0,,82,38,55.291666666666664,0.5291666666666667,32,9,19.458333333333332,48.3,24.1,37.208333333333336,102.09,101.4,101.77749999999999,14.5,3.1,9.470833333333335
-73.74,45.47,2025-04-24,0.0,0.0,0.0,,76,32,52.958333333333336,1.2791666666666666,18,0,9.666666666666666,48.3,24.1,30.150000000000016,102.27,101.54,101.92416666666664,18.4,2.8,10.970833333333337
-73.74,45.47,2025-04-25,0.2,0.0,0.2,,69,43,55.0,2.9458333333333333,27,10,18.375,24.1,24.1,24.10000000000001,102.08,101.09,101.72166666666668,16.3,7.1,11.837499999999999
-73.74,45.47,2025-04-26,9.8,0.0,9.8,,95,63,86.66666666666667,6.729166666666667,26,7,19.916666666666668,24.1,4.0,12.75416666666667,100.98,99.98,100.3075,10.8,6.7,8.924999999999999
-73.74,45.47,2025-04-27,9.4,0.0,9.4,,94,26,67.0,1.7375000000000005,31,6,17.875,24.1,4.0,15.304166666666669,101.59,100.4,100.95416666666665,18.2,2.2,9.116666666666667
-73.74,45.47,2025-04-28,0.0,0.0,0.0,,66,24,41.291666666666664,0.7833333333333333,27,3,15.25,48.3,24.1,37.208333333333336,102.07,101.46,101.78250000000001,20.7,6.5,14.358333333333333
-73.74,45.47,2025-04-29,3.6,0.0,3.6,,76,32,53.625,7.825000000000002,34,4,17.666666666666668,48.3,12.9,29.68333333333334,101.37,99.52,100.32416666666666,23.9,10.5,17.666666666666668
-73.74,45.47,2025-04-30,0.0,0.0,0.0,,68,35,51.666666666666664,-2.6125,42,4,21.291666666666668,48.3,24.1,35.19166666666666,101.71,99.78,101.3058333333333,16.2,1.8,6.912499999999999
-73.74,45.47,2025-05-01,1.2,0.0,1.2,,76,25,45.833333333333336,-1.9375000000000002,18,0,11.583333333333334,48.3,9.7,35.80833333333333,101.89,100.82,101.48333333333335,16.9,1.6,10.129166666666666
-73.74,45.47,2025-05-02,3.4,0.0,3.4,,95,52,73.625,10.433333333333334,39,12,21.583333333333332,48.3,4.0,25.445833333333336,100.63,100.0,100.18874999999997,22.0,9.9,15.44166666666667
-73.74,45.47,2025-05-03,0.0,0.0,0.0,,78,47,62.833333333333336,5.279166666666666,20,0,8.458333333333334,48.3,24.1,27.12500000000001,101.05,100.55,100.89916666666666,16.4,8.7,12.2875
-73.74,45.47,2025-05-04,0.0,0.0,0.0,,88,33,58.0,5.920833333333332,26,0,7.0,48.3,24.1,34.52083333333333,101.55,100.99,101.19875000000002,20.4,8.7,14.950000000000003
-73.74,45.47,2025-05-05,0.2,0.0,0.2,,78,32,46.875,4.216666666666667,31,10,21.958333333333332,48.3,24.1,32.16666666666667,102.1,101.66,101.92583333333334,23.8,8.8,15.929166666666667
-73.74,45.47,2025-05-06,10.6,0.0,10.6,,97,55,79.25,13.595833333333331,29,10,17.416666666666668,24.1,12.9,23.10000000000001,101.89,100.71,101.29875000000003,23.6,13.2,17.458333333333332
