stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
6,Anjou,45.602846,-73.558874,51,2025-01-02,22,1,1,-73.74,45.47,0.0,0.0,0.0,0,88,65,73.0,-5.508333333333333,48,30,37.375,24.1,6.4,20.695833333333344,100.09,99.2,99.74041666666669,1.2,-3.4,-1.225,1,6,-4.168279737745864,-9.311009547609755,-6.681988674876546,17.374555972102726,86.69489879568002,44.648972651178426
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-02,21,1,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,88,65,73.0,-5.508333333333333,48,30,37.375,24.1,6.4,20.695833333333344,100.09,99.2,99.74041666666669,1.2,-3.4,-1.225,1,66,-4.168279737745864,-9.311009547609755,-6.681988674876546,17.374555972102726,86.69489879568002,44.648972651178426
17,Caserne 17,45.593325,-73.637328,41,2025-01-02,21,1,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,88,65,73.0,-5.508333333333333,48,30,37.375,24.1,6.4,20.695833333333344,100.09,99.2,99.74041666666669,1.2,-3.4,-1.225,1,17,-4.168279737745864,-9.311009547609755,-6.681988674876546,17.374555972102726,86.69489879568002,44.648972651178426
103,York/Roberval,45.464611,-73.582583,25,2025-01-02,21.997545334601575,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,88,65,73.0,-5.508333333333333,48,30,37.375,24.1,6.4,20.695833333333344,100.09,99.2,99.74041666666669,1.2,-3.4,-1.225,1,103,-3.1682797377458636,-9.311009547609755,-6.681988674876546,10.037996496610997,86.69489879568002,44.648972651178426
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-03,21,4,20,-73.74,45.47,0.0,0.4,0.4,0,78,59,64.79166666666667,-11.412500000000001,36,20,28.125,48.3,3.2,25.258333333333336,100.16,99.94,100.0775,-3.7,-9.5,-5.766666666666667,1,3,-1.1682797377458636,-13.852676214276421,-2.1194886748765533,1.3648775456275437,191.89663829757973,4.492232242929968
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-03,19,1,1,-73.74,45.47,0.0,0.4,0.4,0,78,59,64.79166666666667,-11.412500000000001,36,20,28.125,48.3,3.2,25.258333333333336,100.16,99.94,100.0775,-3.7,-9.5,-5.766666666666667,1,80,-4.168279737745864,-13.852676214276421,-2.1194886748765533,17.374555972102726,191.89663829757973,4.492232242929968
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-03,19,2,1,-73.74,45.47,0.0,0.4,0.4,0,78,59,64.79166666666667,-11.412500000000001,36,20,28.125,48.3,3.2,25.258333333333336,100.16,99.94,100.0775,-3.7,-9.5,-5.766666666666667,1,31,-3.1682797377458636,-13.852676214276421,-2.1194886748765533,10.037996496610997,191.89663829757973,4.492232242929968
6,Anjou,45.602846,-73.558874,51,2025-01-03,20,2,1,-73.74,45.47,0.0,0.4,0.4,0,78,59,64.79166666666667,-11.412500000000001,36,20,28.125,48.3,3.2,25.258333333333336,100.16,99.94,100.0775,-3.7,-9.5,-5.766666666666667,1,6,-3.1682797377458636,-13.852676214276421,-2.1194886748765533,10.037996496610997,191.89663829757973,4.492232242929968
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-03,20,1,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,78,59,64.79166666666667,-11.412500000000001,36,20,28.125,48.3,3.2,25.258333333333336,100.16,99.94,100.0775,-3.7,-9.5,-5.766666666666667,1,66,-4.168279737745864,-13.852676214276421,-2.1194886748765533,17.374555972102726,191.89663829757973,4.492232242929968
17,Caserne 17,45.593325,-73.637328,41,2025-01-03,20,2,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,78,59,64.79166666666667,-11.412500000000001,36,20,28.125,48.3,3.2,25.258333333333336,100.16,99.94,100.0775,-3.7,-9.5,-5.766666666666667,1,17,-3.1682797377458636,-13.852676214276421,-2.1194886748765533,10.037996496610997,191.89663829757973,4.492232242929968
103,York/Roberval,45.464611,-73.582583,25,2025-01-03,21.997545334601575,3,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,78,59,64.79166666666667,-11.412500000000001,36,20,28.125,48.3,3.2,25.258333333333336,100.16,99.94,100.0775,-3.7,-9.5,-5.766666666666667,1,103,-2.1682797377458636,-13.852676214276421,-2.1194886748765533,4.701437021119271,191.89663829757973,4.492232242929968
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-04,23,2,8,-73.74,45.47,0.0,0.8,0.8,0,84,57,70.41666666666667,-15.120833333333337,35,11,23.5,24.1,2.4,11.85,100.51,100.04,100.31249999999999,-9.4,-12.4,-10.691666666666665,1,3,-3.1682797377458636,-18.77767621427642,-15.52782200820989,10.037996496610997,352.60112400820236,241.11325631864742
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-04,20,2,1,-73.74,45.47,0.0,0.8,0.8,0,84,57,70.41666666666667,-15.120833333333337,35,11,23.5,24.1,2.4,11.85,100.51,100.04,100.31249999999999,-9.4,-12.4,-10.691666666666665,1,80,-3.1682797377458636,-18.77767621427642,-15.52782200820989,10.037996496610997,352.60112400820236,241.11325631864742
6,Anjou,45.602846,-73.558874,51,2025-01-04,21,2,1,-73.74,45.47,0.0,0.8,0.8,0,84,57,70.41666666666667,-15.120833333333337,35,11,23.5,24.1,2.4,11.85,100.51,100.04,100.31249999999999,-9.4,-12.4,-10.691666666666665,1,6,-3.1682797377458636,-18.77767621427642,-15.52782200820989,10.037996496610997,352.60112400820236,241.11325631864742
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-04,21,3,1,-73.74,45.47,0.0,0.8,0.8,0,84,57,70.41666666666667,-15.120833333333337,35,11,23.5,24.1,2.4,11.85,100.51,100.04,100.31249999999999,-9.4,-12.4,-10.691666666666665,1,31,-2.1682797377458636,-18.77767621427642,-15.52782200820989,4.701437021119271,352.60112400820236,241.11325631864742
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-04,21,2,2.673051591657519,-73.74,45.47,0.0,0.8,0.8,0,84,57,70.41666666666667,-15.120833333333337,35,11,23.5,24.1,2.4,11.85,100.51,100.04,100.31249999999999,-9.4,-12.4,-10.691666666666665,1,66,-3.1682797377458636,-18.77767621427642,-15.52782200820989,10.037996496610997,352.60112400820236,241.11325631864742
17,Caserne 17,45.593325,-73.637328,41,2025-01-04,20,2,2.673051591657519,-73.74,45.47,0.0,0.8,0.8,0,84,57,70.41666666666667,-15.120833333333337,35,11,23.5,24.1,2.4,11.85,100.51,100.04,100.31249999999999,-9.4,-12.4,-10.691666666666665,1,17,-3.1682797377458636,-18.77767621427642,-15.52782200820989,10.037996496610997,352.60112400820236,241.11325631864742
103,York/Roberval,45.464611,-73.582583,25,2025-01-04,21.997545334601575,3,2.673051591657519,-73.74,45.47,0.0,0.8,0.8,0,84,57,70.41666666666667,-15.120833333333337,35,11,23.5,24.1,2.4,11.85,100.51,100.04,100.31249999999999,-9.4,-12.4,-10.691666666666665,1,103,-2.1682797377458636,-18.77767621427642,-15.52782200820989,4.701437021119271,352.60112400820236,241.11325631864742
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-05,24,3,8,-73.74,45.47,0.2,0.0,0.2,1,86,49,59.916666666666664,-18.370833333333334,26,8,17.125,48.3,0.8,23.670833333333338,101.57,100.5,101.07625000000003,-9.5,-13.0,-11.895833333333336,1,3,-2.1682797377458636,-19.98184288094309,-3.706988674876552,4.701437021119271,399.2740449186961,13.741765035663015
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-05,21,2,1,-73.74,45.47,0.2,0.0,0.2,1,86,49,59.916666666666664,-18.370833333333334,26,8,17.125,48.3,0.8,23.670833333333338,101.57,100.5,101.07625000000003,-9.5,-13.0,-11.895833333333336,1,80,-3.1682797377458636,-19.98184288094309,-3.706988674876552,10.037996496610997,399.2740449186961,13.741765035663015
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-05,21,3,1,-73.74,45.47,0.2,0.0,0.2,1,86,49,59.916666666666664,-18.370833333333334,26,8,17.125,48.3,0.8,23.670833333333338,101.57,100.5,101.07625000000003,-9.5,-13.0,-11.895833333333336,1,31,-2.1682797377458636,-19.98184288094309,-3.706988674876552,4.701437021119271,399.2740449186961,13.741765035663015
6,Anjou,45.602846,-73.558874,51,2025-01-05,22,3,1,-73.74,45.47,0.2,0.0,0.2,1,86,49,59.916666666666664,-18.370833333333334,26,8,17.125,48.3,0.8,23.670833333333338,101.57,100.5,101.07625000000003,-9.5,-13.0,-11.895833333333336,1,6,-2.1682797377458636,-19.98184288094309,-3.706988674876552,4.701437021119271,399.2740449186961,13.741765035663015
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-05,21,2,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,1,86,49,59.916666666666664,-18.370833333333334,26,8,17.125,48.3,0.8,23.670833333333338,101.57,100.5,101.07625000000003,-9.5,-13.0,-11.895833333333336,1,66,-3.1682797377458636,-19.98184288094309,-3.706988674876552,10.037996496610997,399.2740449186961,13.741765035663015
17,Caserne 17,45.593325,-73.637328,41,2025-01-05,21,2,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,1,86,49,59.916666666666664,-18.370833333333334,26,8,17.125,48.3,0.8,23.670833333333338,101.57,100.5,101.07625000000003,-9.5,-13.0,-11.895833333333336,1,17,-3.1682797377458636,-19.98184288094309,-3.706988674876552,10.037996496610997,399.2740449186961,13.741765035663015
103,York/Roberval,45.464611,-73.582583,25,2025-01-05,21.997545334601575,3,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,1,86,49,59.916666666666664,-18.370833333333334,26,8,17.125,48.3,0.8,23.670833333333338,101.57,100.5,101.07625000000003,-9.5,-13.0,-11.895833333333336,1,103,-2.1682797377458636,-19.98184288094309,-3.706988674876552,4.701437021119271,399.2740449186961,13.741765035663015
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-06,22,3,9,-73.74,45.47,0.0,0.4,0.4,1,73,59,67.91666666666667,-17.154166666666665,23,8,14.166666666666666,24.1,24.1,24.10000000000001,101.56,100.35,101.00625000000001,-9.8,-15.1,-12.366666666666669,1,3,-2.1682797377458636,-20.452676214276423,-3.2778220082098812,4.701437021119271,418.31196432602854,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-06,19,5,1,-73.74,45.47,0.0,0.4,0.4,1,73,59,67.91666666666667,-17.154166666666665,23,8,14.166666666666666,24.1,24.1,24.10000000000001,101.56,100.35,101.00625000000001,-9.8,-15.1,-12.366666666666669,1,80,-0.16827973774586358,-20.452676214276423,-3.2778220082098812,0.028318070135816623,418.31196432602854,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-01-06,20,5,1,-73.74,45.47,0.0,0.4,0.4,1,73,59,67.91666666666667,-17.154166666666665,23,8,14.166666666666666,24.1,24.1,24.10000000000001,101.56,100.35,101.00625000000001,-9.8,-15.1,-12.366666666666669,1,6,-0.16827973774586358,-20.452676214276423,-3.2778220082098812,0.028318070135816623,418.31196432602854,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-06,19,5,1,-73.74,45.47,0.0,0.4,0.4,1,73,59,67.91666666666667,-17.154166666666665,23,8,14.166666666666666,24.1,24.1,24.10000000000001,101.56,100.35,101.00625000000001,-9.8,-15.1,-12.366666666666669,1,31,-0.16827973774586358,-20.452676214276423,-3.2778220082098812,0.028318070135816623,418.31196432602854,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-06,20,4,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,1,73,59,67.91666666666667,-17.154166666666665,23,8,14.166666666666666,24.1,24.1,24.10000000000001,101.56,100.35,101.00625000000001,-9.8,-15.1,-12.366666666666669,1,66,-1.1682797377458636,-20.452676214276423,-3.2778220082098812,1.3648775456275437,418.31196432602854,10.74411711750506
17,Caserne 17,45.593325,-73.637328,41,2025-01-06,20,4,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,1,73,59,67.91666666666667,-17.154166666666665,23,8,14.166666666666666,24.1,24.1,24.10000000000001,101.56,100.35,101.00625000000001,-9.8,-15.1,-12.366666666666669,1,17,-1.1682797377458636,-20.452676214276423,-3.2778220082098812,1.3648775456275437,418.31196432602854,10.74411711750506
103,York/Roberval,45.464611,-73.582583,25,2025-01-06,14,6,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,1,73,59,67.91666666666667,-17.154166666666665,23,8,14.166666666666666,24.1,24.1,24.10000000000001,101.56,100.35,101.00625000000001,-9.8,-15.1,-12.366666666666669,1,103,0.8317202622541364,-20.452676214276423,-3.2778220082098812,0.6917585946440895,418.31196432602854,10.74411711750506
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-07,21,4,15,-73.74,45.47,0.0,4.0,4.0,2,84,60,73.25,-12.52083333333333,33,19,25.833333333333332,19.3,2.0,9.000000000000002,100.85,100.09,100.37541666666668,-6.5,-10.3,-8.470833333333333,1,3,-1.1682797377458636,-16.556842880943087,-18.37782200820989,1.3648775456275437,274.1290461842358,337.7443417654438
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-07,19,3,1,-73.74,45.47,0.0,4.0,4.0,2,84,60,73.25,-12.52083333333333,33,19,25.833333333333332,19.3,2.0,9.000000000000002,100.85,100.09,100.37541666666668,-6.5,-10.3,-8.470833333333333,1,80,-2.1682797377458636,-16.556842880943087,-18.37782200820989,4.701437021119271,274.1290461842358,337.7443417654438
6,Anjou,45.602846,-73.558874,51,2025-01-07,19,3,1,-73.74,45.47,0.0,4.0,4.0,2,84,60,73.25,-12.52083333333333,33,19,25.833333333333332,19.3,2.0,9.000000000000002,100.85,100.09,100.37541666666668,-6.5,-10.3,-8.470833333333333,1,6,-2.1682797377458636,-16.556842880943087,-18.37782200820989,4.701437021119271,274.1290461842358,337.7443417654438
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-07,19,3,1,-73.74,45.47,0.0,4.0,4.0,2,84,60,73.25,-12.52083333333333,33,19,25.833333333333332,19.3,2.0,9.000000000000002,100.85,100.09,100.37541666666668,-6.5,-10.3,-8.470833333333333,1,31,-2.1682797377458636,-16.556842880943087,-18.37782200820989,4.701437021119271,274.1290461842358,337.7443417654438
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-07,19,2,2.673051591657519,-73.74,45.47,0.0,4.0,4.0,2,84,60,73.25,-12.52083333333333,33,19,25.833333333333332,19.3,2.0,9.000000000000002,100.85,100.09,100.37541666666668,-6.5,-10.3,-8.470833333333333,1,66,-3.1682797377458636,-16.556842880943087,-18.37782200820989,10.037996496610997,274.1290461842358,337.7443417654438
103,York/Roberval,45.464611,-73.582583,25,2025-01-07,17,5,2.673051591657519,-73.74,45.47,0.0,4.0,4.0,2,84,60,73.25,-12.52083333333333,33,19,25.833333333333332,19.3,2.0,9.000000000000002,100.85,100.09,100.37541666666668,-6.5,-10.3,-8.470833333333333,1,103,-0.16827973774586358,-16.556842880943087,-18.37782200820989,0.028318070135816623,274.1290461842358,337.7443417654438
17,Caserne 17,45.593325,-73.637328,41,2025-01-07,19,2,2.673051591657519,-73.74,45.47,0.0,4.0,4.0,2,84,60,73.25,-12.52083333333333,33,19,25.833333333333332,19.3,2.0,9.000000000000002,100.85,100.09,100.37541666666668,-6.5,-10.3,-8.470833333333333,1,17,-3.1682797377458636,-16.556842880943087,-18.37782200820989,10.037996496610997,274.1290461842358,337.7443417654438
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-08,22,4,17,-73.74,45.47,0.0,3.6,3.6,2,80,65,74.29166666666667,-16.308333333333337,33,19,27.541666666666668,16.1,1.6,8.674999999999997,100.86,100.2,100.57833333333333,-10.7,-14.3,-12.616666666666665,1,3,-1.1682797377458636,-20.702676214276423,-18.702822008209893,1.3648775456275437,428.60080243316673,349.79555107078033
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-08,19,2,1,-73.74,45.47,0.0,3.6,3.6,2,80,65,74.29166666666667,-16.308333333333337,33,19,27.541666666666668,16.1,1.6,8.674999999999997,100.86,100.2,100.57833333333333,-10.7,-14.3,-12.616666666666665,1,80,-3.1682797377458636,-20.702676214276423,-18.702822008209893,10.037996496610997,428.60080243316673,349.79555107078033
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-08,20,3,1,-73.74,45.47,0.0,3.6,3.6,2,80,65,74.29166666666667,-16.308333333333337,33,19,27.541666666666668,16.1,1.6,8.674999999999997,100.86,100.2,100.57833333333333,-10.7,-14.3,-12.616666666666665,1,31,-2.1682797377458636,-20.702676214276423,-18.702822008209893,4.701437021119271,428.60080243316673,349.79555107078033
6,Anjou,45.602846,-73.558874,51,2025-01-08,20,3,1,-73.74,45.47,0.0,3.6,3.6,2,80,65,74.29166666666667,-16.308333333333337,33,19,27.541666666666668,16.1,1.6,8.674999999999997,100.86,100.2,100.57833333333333,-10.7,-14.3,-12.616666666666665,1,6,-2.1682797377458636,-20.702676214276423,-18.702822008209893,4.701437021119271,428.60080243316673,349.79555107078033
103,York/Roberval,45.464611,-73.582583,25,2025-01-08,18,4,2.673051591657519,-73.74,45.47,0.0,3.6,3.6,2,80,65,74.29166666666667,-16.308333333333337,33,19,27.541666666666668,16.1,1.6,8.674999999999997,100.86,100.2,100.57833333333333,-10.7,-14.3,-12.616666666666665,1,103,-1.1682797377458636,-20.702676214276423,-18.702822008209893,1.3648775456275437,428.60080243316673,349.79555107078033
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-08,19,3,2.673051591657519,-73.74,45.47,0.0,3.6,3.6,2,80,65,74.29166666666667,-16.308333333333337,33,19,27.541666666666668,16.1,1.6,8.674999999999997,100.86,100.2,100.57833333333333,-10.7,-14.3,-12.616666666666665,1,66,-2.1682797377458636,-20.702676214276423,-18.702822008209893,4.701437021119271,428.60080243316673,349.79555107078033
17,Caserne 17,45.593325,-73.637328,41,2025-01-08,20,2,2.673051591657519,-73.74,45.47,0.0,3.6,3.6,2,80,65,74.29166666666667,-16.308333333333337,33,19,27.541666666666668,16.1,1.6,8.674999999999997,100.86,100.2,100.57833333333333,-10.7,-14.3,-12.616666666666665,1,17,-3.1682797377458636,-20.702676214276423,-18.702822008209893,10.037996496610997,428.60080243316673,349.79555107078033
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-09,23,5,16,-73.74,45.47,0.0,0.6,0.6,2,79,63,70.54166666666667,-13.708333333333336,33,20,27.25,24.1,4.0,20.72500000000001,100.91,100.17,100.46583333333335,-6.2,-11.9,-9.262500000000001,1,3,-0.16827973774586358,-17.34850954760976,-6.652822008209881,0.028318070135816623,300.97078352350695,44.260040672921754
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-09,20,2,1,-73.74,45.47,0.0,0.6,0.6,2,79,63,70.54166666666667,-13.708333333333336,33,20,27.25,24.1,4.0,20.72500000000001,100.91,100.17,100.46583333333335,-6.2,-11.9,-9.262500000000001,1,80,-3.1682797377458636,-17.34850954760976,-6.652822008209881,10.037996496610997,300.97078352350695,44.260040672921754
6,Anjou,45.602846,-73.558874,51,2025-01-09,20,3,1,-73.74,45.47,0.0,0.6,0.6,2,79,63,70.54166666666667,-13.708333333333336,33,20,27.25,24.1,4.0,20.72500000000001,100.91,100.17,100.46583333333335,-6.2,-11.9,-9.262500000000001,1,6,-2.1682797377458636,-17.34850954760976,-6.652822008209881,4.701437021119271,300.97078352350695,44.260040672921754
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-09,21,3,1,-73.74,45.47,0.0,0.6,0.6,2,79,63,70.54166666666667,-13.708333333333336,33,20,27.25,24.1,4.0,20.72500000000001,100.91,100.17,100.46583333333335,-6.2,-11.9,-9.262500000000001,1,31,-2.1682797377458636,-17.34850954760976,-6.652822008209881,4.701437021119271,300.97078352350695,44.260040672921754
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-09,22,3,2.673051591657519,-73.74,45.47,0.0,0.6,0.6,2,79,63,70.54166666666667,-13.708333333333336,33,20,27.25,24.1,4.0,20.72500000000001,100.91,100.17,100.46583333333335,-6.2,-11.9,-9.262500000000001,1,66,-2.1682797377458636,-17.34850954760976,-6.652822008209881,4.701437021119271,300.97078352350695,44.260040672921754
103,York/Roberval,45.464611,-73.582583,25,2025-01-09,18,4,2.673051591657519,-73.74,45.47,0.0,0.6,0.6,2,79,63,70.54166666666667,-13.708333333333336,33,20,27.25,24.1,4.0,20.72500000000001,100.91,100.17,100.46583333333335,-6.2,-11.9,-9.262500000000001,1,103,-1.1682797377458636,-17.34850954760976,-6.652822008209881,1.3648775456275437,300.97078352350695,44.260040672921754
17,Caserne 17,45.593325,-73.637328,41,2025-01-09,20,2,2.673051591657519,-73.74,45.47,0.0,0.6,0.6,2,79,63,70.54166666666667,-13.708333333333336,33,20,27.25,24.1,4.0,20.72500000000001,100.91,100.17,100.46583333333335,-6.2,-11.9,-9.262500000000001,1,17,-3.1682797377458636,-17.34850954760976,-6.652822008209881,10.037996496610997,300.97078352350695,44.260040672921754
80,Saint-Joseph,45.542767,-73.572039,53,2025-01-10,20,5,1,-73.74,45.47,0.0,0.0,0.0,2,81,55,67.125,-13.866666666666667,31,9,20.875,48.3,24.1,32.166666666666664,101.25,100.41,100.91916666666667,-6.2,-11.5,-8.712499999999999,1,80,-0.16827973774586358,-16.798509547609754,4.7888446584567745,0.028318070135816623,282.18992302113605,22.933033162829982
6,Anjou,45.602846,-73.558874,51,2025-01-10,21,5,1,-73.74,45.47,0.0,0.0,0.0,2,81,55,67.125,-13.866666666666667,31,9,20.875,48.3,24.1,32.166666666666664,101.25,100.41,100.91916666666667,-6.2,-11.5,-8.712499999999999,1,6,-0.16827973774586358,-16.798509547609754,4.7888446584567745,0.028318070135816623,282.18992302113605,22.933033162829982
31,Saint-Dominique,45.512189,-73.566842,32,2025-01-10,21,6,1,-73.74,45.47,0.0,0.0,0.0,2,81,55,67.125,-13.866666666666667,31,9,20.875,48.3,24.1,32.166666666666664,101.25,100.41,100.91916666666667,-6.2,-11.5,-8.712499999999999,1,31,0.8317202622541364,-16.798509547609754,4.7888446584567745,0.6917585946440895,282.18992302113605,22.933033162829982
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-01-10,23,4,1,-73.74,45.47,0.0,0.0,0.0,2,81,55,67.125,-13.866666666666667,31,9,20.875,48.3,24.1,32.166666666666664,101.25,100.41,100.91916666666667,-6.2,-11.5,-8.712499999999999,1,3,-1.1682797377458636,-16.798509547609754,4.7888446584567745,1.3648775456275437,282.18992302113605,22.933033162829982
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-01-10,21,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,2,81,55,67.125,-13.866666666666667,31,9,20.875,48.3,24.1,32.166666666666664,101.25,100.41,100.91916666666667,-6.2,-11.5,-8.712499999999999,1,66,-0.16827973774586358,-16.798509547609754,4.7888446584567745,0.028318070135816623,282.18992302113605,22.933033162829982
